frame,time_sec,Hips_x_cm,Hips_y_cm,Hips_z_cm,Spine_x_cm,Spine_y_cm,Spine_z_cm,Spine1_x_cm,Spine1_y_cm,Spine1_z_cm,Chest_x_cm,Chest_y_cm,Chest_z_cm,Neck_x_cm,Neck_y_cm,Neck_z_cm,Head_x_cm,Head_y_cm,Head_z_cm,LeftShoulder_x_cm,LeftShoulder_y_cm,LeftShoulder_z_cm,LeftArm_x_cm,LeftArm_y_cm,LeftArm_z_cm,LeftForeArm_x_cm,LeftForeArm_y_cm,LeftForeArm_z_cm,LeftHand_x_cm,LeftHand_y_cm,LeftHand_z_cm,RightShoulder_x_cm,RightShoulder_y_cm,RightShoulder_z_cm,RightArm_x_cm,RightArm_y_cm,RightArm_z_cm,RightForeArm_x_cm,RightForeArm_y_cm,RightForeArm_z_cm,RightHand_x_cm,RightHand_y_cm,RightHand_z_cm,LeftUpLeg_x_cm,LeftUpLeg_y_cm,LeftUpLeg_z_cm,LeftLeg_x_cm,LeftLeg_y_cm,LeftLeg_z_cm,LeftFoot_x_cm,LeftFoot_y_cm,LeftFoot_z_cm,LeftToeBase_x_cm,LeftToeBase_y_cm,LeftToeBase_z_cm,RightUpLeg_x_cm,RightUpLeg_y_cm,RightUpLeg_z_cm,RightLeg_x_cm,RightLeg_y_cm,RightLeg_z_cm,RightFoot_x_cm,RightFoot_y_cm,RightFoot_z_cm,RightToeBase_x_cm,RightToeBase_y_cm,RightToeBase_z_cm
111,3.700000,-0.005018,-0.015489,-0.000542,-0.093661,-15.038581,-2.106286,-0.182303,-30.061673,-4.212031,-0.270946,-45.084765,-6.317776,1.465578,-50.941778,-9.015951,4.298853,-60.497956,-13.418235,6.139620,-47.546578,2.343087,19.443249,-30.440144,2.131165,26.190371,-29.844413,-10.411234,26.640787,-33.789697,-14.629264,-6.681511,-42.622952,-14.978640,-1.012768,-22.657296,-14.407372,1.362210,-19.630755,-15.672969,-0.275554,-21.687849,-19.930849,4.614130,-0.470355,6.420129,6.862810,33.901757,8.891438,-5.307570,67.194946,19.932438,1.136668,75.760720,14.305090,-4.624166,0.439376,-6.421212,0.507196,36.440123,-9.598311,-6.374981,73.241216,-3.278369,-2.000674,81.668661,-14.022872
112,3.733333,-0.004020,-0.015000,-0.001479,0.056425,-15.210285,-2.308014,0.116871,-30.405570,-4.614548,0.177316,-45.600855,-6.921082,1.903343,-51.471198,-10.540301,4.719491,-61.049126,-16.445342,8.660708,-48.228182,1.990676,24.200652,-32.380904,0.511195,29.671287,-32.419914,-14.503212,29.120319,-36.421227,-19.012622,-8.306075,-42.973528,-15.832841,-4.257532,-23.558135,-15.913321,-2.624600,-20.644235,-18.620112,-4.470947,-22.773271,-23.158527,5.704075,-0.375595,7.164251,8.304456,33.809535,8.931284,-4.906812,66.230116,22.019194,2.403842,75.509155,16.774715,-5.712115,0.345595,-7.167209,-0.335747,36.235915,-10.961987,-6.887745,73.101841,-4.141190,-1.764210,82.034881,-15.691075
113,3.766667,-0.003698,-0.014126,-0.002370,0.123318,-15.408033,-2.498666,0.250334,-30.801940,-4.994961,0.377350,-46.195848,-7.491257,1.929802,-52.015577,-12.102902,4.462748,-61.510926,-19.627165,11.078983,-48.958535,1.169844,28.497001,-34.453446,-1.384375,32.275016,-35.105636,-17.513010,30.732415,-39.076841,-22.108022,-10.324282,-43.433161,-16.152357,-8.469673,-24.690156,-17.280965,-6.406212,-21.470654,-21.958996,-7.601812,-23.493192,-26.713080,6.878839,-0.292099,7.494864,9.683008,34.316689,8.317227,-4.077303,66.226344,23.191123,3.638768,76.084299,17.579534,-6.886234,0.263847,-7.499605,-1.466211,36.085084,-11.926263,-7.836339,73.047914,-4.358049,-2.606608,82.569325,-16.727755
114,3.800000,-0.003636,-0.013072,-0.003190,0.120948,-15.642595,-2.562735,0.245531,-31.272117,-5.122279,0.370115,-46.901640,-7.681824,1.581306,-52.644427,-13.116487,3.557460,-62.014237,-21.983568,13.038941,-49.734267,0.012730,31.433538,-36.983725,-3.862568,32.583935,-38.692274,-20.878345,29.877793,-42.718243,-25.526581,-12.298710,-44.069014,-15.376378,-12.827436,-26.303135,-17.784791,-10.549690,-23.028582,-24.604723,-11.054800,-24.936757,-29.476901,7.964864,-0.208237,7.362680,10.736298,34.839398,6.960433,-2.949423,66.365180,23.343604,4.784591,76.849994,17.328649,-7.972135,0.182093,-7.369060,-2.772816,35.942540,-12.528794,-8.663528,73.131559,-4.223339,-3.515840,83.286556,-17.426124
115,3.833333,-0.003659,-0.012563,-0.002954,0.065063,-15.867074,-2.495913,0.133785,-31.721585,-4.988871,0.202507,-47.576096,-7.481830,0.984015,-53.322795,-13.293869,2.259109,-62.698989,-22.776670,14.013099,-50.606037,-0.927818,32.389071,-40.252935,-5.797322,30.318849,-42.827440,-23.282187,26.597472,-46.681311,-28.040568,-13.608086,-44.546156,-14.035842,-17.030438,-28.302536,-17.973303,-14.610624,-24.908478,-26.155921,-14.185918,-26.402194,-30.851823,8.617355,-0.192822,6.938395,11.405160,35.006429,5.599763,-2.014671,66.200370,23.183115,5.547423,77.082186,17.108044,-8.624672,0.167697,-6.944303,-3.824932,35.821049,-12.718671,-9.352295,73.577337,-3.878443,-4.568798,84.171149,-17.793894
116,3.866667,-0.003798,-0.011976,-0.001790,0.001162,-16.060116,-2.092173,0.006123,-32.108255,-4.182556,0.011083,-48.156394,-6.272940,0.453697,-53.995755,-12.142634,1.175858,-63.523133,-21.719503,14.428416,-51.152153,-0.696042,32.554349,-41.918925,-7.131200,28.251766,-44.071478,-25.510192,23.448782,-47.541932,-30.253413,-14.406250,-45.160636,-11.849838,-20.218447,-30.350688,-17.776003,-18.095630,-26.759783,-27.838115,-17.164147,-28.050694,-32.537108,8.848834,-0.163224,6.620300,11.855624,35.341703,4.334174,-0.716720,66.451774,22.139834,6.918382,77.439824,15.819660,-8.856431,0.139271,-6.623880,-4.436935,35.723318,-12.876936,-10.026439,73.924133,-4.151404,-5.618892,84.660371,-18.461305
117,3.900000,-0.003992,-0.011478,-0.000255,-0.103647,-16.240323,-1.508419,-0.203301,-32.469167,-3.016583,-0.302955,-48.698011,-4.524748,-0.292172,-54.692453,-10.150932,-0.274578,-64.472860,-19.330497,14.158466,-51.478761,-0.367121,31.454236,-43.073081,-8.841416,25.029782,-44.683370,-28.128741,19.200803,-47.771752,-32.786955,-14.764377,-45.917260,-8.682375,-22.815015,-32.717848,-16.650410,-21.552147,-29.255386,-28.819049,-20.364534,-30.334749,-33.546038,8.738964,-0.132099,5.946612,11.714756,35.675030,2.689395,0.433165,66.983219,20.059121,7.600832,77.831960,13.432590,-8.746949,0.109143,-5.947122,-4.920870,35.697905,-12.639853,-10.297819,74.386072,-4.313429,-6.715977,85.030168,-18.739705
118,3.933333,-0.003596,-0.011027,0.000378,-0.159830,-16.352938,-1.508790,-0.316063,-32.694850,-3.017957,-0.472296,-49.036761,-4.527125,-0.944922,-55.037508,-10.477228,-1.716048,-64.828201,-20.185293,15.145018,-51.614804,-2.037219,31.609560,-43.806505,-12.677893,22.014991,-44.496886,-33.173415,14.752229,-47.032367,-37.966618,-16.089611,-46.458718,-7.017030,-26.730574,-34.647869,-17.051558,-25.688636,-30.935706,-32.010060,-23.883982,-31.773143,-36.991581,9.227252,-0.113532,5.039203,12.138034,35.993346,0.644754,2.148410,67.688366,17.974969,8.588979,78.551748,10.514790,-9.234445,0.091478,-5.038447,-5.508862,35.783492,-12.108744,-9.805788,74.867701,-3.675800,-6.782676,85.369645,-18.546621
119,3.966667,-0.003053,-0.010604,-0.000074,-0.245004,-16.450274,-1.523001,-0.486955,-32.889943,-3.045928,-0.728906,-49.329613,-4.568855,-1.618838,-55.284613,-10.546396,-3.070834,-65.000666,-20.299226,15.625480,-51.716027,-3.644089,30.723176,-44.092661,-15.997301,18.787618,-43.669301,-36.759688,10.493746,-45.831331,-41.604220,-17.083292,-46.943199,-5.493621,-30.108489,-36.386603,-17.033426,-28.964313,-33.151465,-33.578846,-26.670052,-33.835471,-38.605970,9.578127,-0.108400,4.119014,11.885762,36.394487,-0.682904,2.795466,68.725370,16.334878,8.490559,79.543770,8.074711,-9.584232,0.087191,-4.119161,-5.772226,36.051869,-10.961481,-8.696087,75.351616,-2.062589,-6.286837,85.714121,-16.882024
120,4.000000,-0.002464,-0.010282,-0.000478,-0.319658,-16.478367,-1.679646,-0.636853,-32.946451,-3.358813,-0.954048,-49.414536,-5.037980,-2.373789,-55.351522,-10.992045,-4.690210,-65.038183,-20.706572,15.842973,-51.597885,-5.997817,28.715332,-43.711498,-20.024413,14.199326,-42.577493,-40.654031,4.995898,-44.343163,-45.517105,-17.751069,-47.231187,-4.078144,-32.875274,-37.766838,-16.614309,-31.798113,-35.355340,-34.694171,-29.111971,-36.027805,-39.757195,9.824812,-0.114136,2.963731,11.132476,36.852456,-1.796875,3.324236,70.040114,15.017651,8.149258,80.799861,5.835757,-9.829739,0.093573,-2.964687,-6.203499,36.439019,-9.104660,-7.834231,75.843196,0.507421,-6.355992,86.023935,-14.149027
121,4.033333,-0.001832,-0.009964,-0.000527,-0.361639,-16.509748,-1.436253,-0.721446,-33.009531,-2.871979,-1.081253,-49.509315,-4.307705,-2.539430,-55.360417,-10.092540,-4.918560,-64.906953,-19.530955,15.768689,-51.464197,-6.295541,26.896316,-43.842672,-21.654445,11.447041,-42.913815,-42.439037,1.896403,-44.535229,-47.298394,-17.931194,-47.554433,-2.319869,-34.023732,-39.875184,-16.055660,-32.413551,-38.750699,-35.341328,-29.409706,-39.740573,-40.313205,9.928901,-0.135413,2.100545,10.461851,37.273529,-2.873451,3.863130,71.543214,12.836551,8.010550,82.104385,2.830563,-9.932565,0.115485,-2.101598,-6.297751,36.928778,-7.876554,-7.026901,76.348119,1.698148,-6.497593,86.288908,-12.670830
122,4.066667,-0.001533,-0.009801,-0.000353,-0.402097,-16.527814,-1.207189,-0.802660,-33.045826,-2.414025,-1.203223,-49.563839,-3.620861,-2.771679,-55.379526,-9.150507,-5.330739,-64.868279,-18.172560,15.427631,-51.305066,-6.404466,24.856221,-43.983025,-22.717954,9.252971,-43.560105,-43.355428,-0.248786,-45.095953,-48.152077,-17.834076,-47.822612,-0.837256,-34.320701,-41.799294,-15.358532,-32.212015,-42.551801,-35.511960,-28.857320,-43.879266,-40.436232,9.899479,-0.176686,1.300120,9.927014,37.566984,-3.525653,4.494281,72.635401,10.976999,8.214272,82.816903,0.228648,-9.902546,0.157084,-1.300827,-6.340268,37.538801,-6.754829,-6.450502,76.895159,2.718428,-6.751399,86.588977,-11.314904
123,4.100000,-0.001491,-0.009722,0.000074,-0.451247,-16.519643,-0.997243,-0.901004,-33.029564,-1.994560,-1.350760,-49.539485,-2.991877,-2.958339,-55.386139,-8.137448,-5.581231,-64.925418,-16.532854,14.726933,-51.147460,-6.174293,22.269847,-44.117654,-22.880278,7.439353,-44.432105,-42.836504,-1.610204,-45.944506,-47.537043,-17.428453,-47.931509,0.190539,-33.383212,-42.865047,-14.881950,-30.513089,-45.170500,-35.287612,-26.827544,-46.767592,-40.069574,9.703020,-0.251538,0.617112,9.480604,37.568068,-3.880626,5.136241,73.431561,9.112422,8.426931,83.226504,-2.278428,-9.706002,0.232093,-0.616965,-6.231896,38.212133,-5.615495,-6.117297,77.381803,3.782929,-7.180379,86.835718,-9.682356
124,4.133333,-0.001511,-0.009631,0.000398,-0.447470,-16.525393,-0.652092,-0.893429,-33.041155,-1.304582,-1.339388,-49.556918,-1.957072,-3.012078,-55.408554,-6.772656,-5.741204,-64.955961,-14.629662,14.329759,-51.016515,-5.508480,19.483886,-44.098552,-22.148463,5.909633,-45.906074,-41.080302,-2.322561,-47.614255,-45.626450,-17.008535,-48.097320,1.594337,-32.951460,-43.702289,-14.167147,-30.489771,-48.493139,-35.362936,-26.936802,-50.715791,-40.107423,9.568562,-0.326986,-0.082075,9.263817,37.477874,-4.264965,5.701944,74.312830,7.168118,8.659674,83.937897,-4.572931,-9.571584,0.307724,0.082870,-5.975461,38.936677,-4.760439,-5.928938,77.888923,4.384612,-7.675870,87.151250,-8.602056
125,4.166667,-0.001537,-0.009766,-0.000560,-0.437545,-16.517695,-0.271510,-0.873553,-33.025624,-0.542460,-1.309560,-49.533553,-0.813409,-3.099564,-55.370235,-5.401057,-6.020095,-64.893241,-12.886165,14.035809,-50.810684,-4.781794,16.857270,-43.889221,-21.918315,4.249894,-47.348376,-40.429890,-3.079959,-49.360621,-44.829890,-16.654930,-48.256423,3.154975,-32.745862,-44.065766,-12.456238,-31.096807,-50.788427,-33.808232,-27.790695,-53.373860,-38.541329,9.479190,-0.390861,-0.710113,8.862237,37.284595,-4.785916,6.168858,75.049859,5.166159,8.885143,84.627310,-6.671293,-9.482264,0.371330,0.708992,-5.864644,39.518021,-3.998726,-5.870347,78.292045,4.897064,-8.252364,87.399527,-7.657484
126,4.200000,-0.001787,-0.009898,-0.001118,-0.402313,-16.487457,0.177056,-0.802839,-32.965016,0.355231,-1.203366,-49.442575,0.533406,-3.127558,-55.258396,-3.833433,-6.267028,-64.747366,-10.958276,13.757126,-50.541494,-3.766966,14.191811,-43.488943,-21.070007,2.779130,-48.875048,-38.908667,-3.139016,-51.305673,-43.103299,-16.163858,-48.343656,4.833777,-31.488278,-43.671358,-10.152736,-30.700035,-51.482516,-31.116210,-27.831487,-54.251788,-35.810065,9.385927,-0.446665,-1.249001,8.380834,36.906293,-5.292432,6.544101,75.527527,3.310286,9.180549,85.183270,-8.566169,-9.389500,0.426869,1.246764,-5.700651,39.995085,-3.469026,-5.869572,78.578120,5.017526,-8.881732,87.588544,-7.145331
127,4.233333,-0.002305,-0.009818,-0.001681,-0.274544,-16.428986,0.620456,-0.546784,-32.848155,1.242593,-0.819024,-49.267323,1.864731,-2.984471,-55.050670,-2.288790,-6.517568,-64.486657,-9.065588,13.709334,-50.218157,-2.752069,11.411021,-42.750780,-20.089335,1.615270,-50.523619,-37.024826,-3.100337,-53.592715,-40.992388,-15.347383,-48.316488,6.481530,-29.559996,-42.413591,-8.105349,-29.793100,-52.119296,-29.518740,-27.486466,-55.643543,-34.128251,9.267303,-0.484220,-1.704200,8.105338,36.735332,-5.744124,6.909196,75.798356,1.724387,9.365946,85.607389,-10.184157,-9.271912,0.464584,1.700837,-5.614980,40.399815,-3.060015,-6.057221,78.785133,5.159420,-9.712801,87.755598,-6.789058
128,4.266667,-0.002607,-0.009632,-0.001800,-0.170896,-16.338962,1.042737,-0.339185,-32.668293,2.087274,-0.507474,-48.997623,3.131810,-2.838932,-54.744631,-0.847233,-6.642890,-64.121327,-7.339356,13.705128,-49.806102,-1.918117,9.020729,-41.240717,-19.075987,0.293951,-51.485054,-35.491705,-3.484798,-55.348977,-39.371460,-14.720076,-48.189144,8.181737,-28.290370,-40.825979,-5.815475,-30.378305,-52.457600,-27.778996,-28.912493,-56.736385,-32.437176,9.174824,-0.507196,-2.126862,7.841668,36.780149,-6.081630,7.043062,75.902442,0.623097,9.282589,85.864474,-11.246113,-9.180038,0.487933,2.123262,-5.916607,40.647771,-2.755910,-6.536919,78.883328,5.384351,-10.800430,87.866478,-6.601947
129,4.300000,-0.002546,-0.009297,-0.001997,-0.049956,-16.258070,1.475771,-0.097365,-32.506842,2.953538,-0.144775,-48.755615,4.431306,-2.627501,-54.461278,0.611067,-6.678264,-63.770518,-5.621954,13.758043,-49.496499,-0.992699,7.230914,-40.120352,-17.734312,-0.587526,-52.299684,-33.718921,-3.547781,-56.752613,-37.496303,-14.047593,-48.014730,9.855311,-26.611239,-38.751763,-3.156592,-30.732266,-51.352997,-25.264446,-30.177033,-56.053815,-29.999003,9.098243,-0.509596,-2.500066,7.596243,36.984691,-6.338588,6.963285,75.942436,-0.090293,9.001806,86.067793,-11.881776,-9.103335,0.491002,2.496073,-6.395200,40.712208,-2.406640,-7.023671,78.851627,5.755627,-11.803496,87.902529,-6.235977
130,4.333333,-0.002367,-0.008880,-0.002305,0.077902,-16.200348,1.825431,0.158170,-32.391816,3.653166,0.238438,-48.583284,5.480902,-2.287634,-54.179029,1.778883,-6.409121,-63.308928,-4.261254,13.845563,-49.281685,-0.144226,6.326261,-39.076672,-16.345241,-1.125320,-52.008361,-31.489942,-3.641860,-56.706397,-35.091672,-13.368687,-47.884883,11.106030,-24.892832,-36.718506,-0.972362,-30.377318,-49.227049,-22.631005,-31.481886,-54.025228,-27.365080,9.035759,-0.493804,-2.792989,7.429973,37.188068,-6.481021,6.911515,75.935473,-0.568960,8.832433,86.269822,-12.222598,-9.040493,0.476044,2.788380,-6.881617,40.678907,-1.986763,-7.473499,78.698938,6.197584,-12.655693,87.857811,-5.743569
131,4.366667,-0.002308,-0.008442,-0.002334,0.214547,-16.163333,1.974476,0.431403,-32.318224,3.951287,0.648258,-48.473114,5.928097,-1.868419,-53.913519,2.270449,-5.974576,-62.789970,-3.697292,13.999280,-49.213602,0.292588,6.325821,-39.351356,-15.043636,-1.369141,-52.445571,-28.848840,-3.787735,-56.898555,-32.137190,-12.702764,-47.732627,11.563606,-22.908330,-34.803743,0.502728,-29.471343,-46.457183,-19.944856,-31.156681,-50.984408,-24.504457,9.007953,-0.456090,-3.003290,7.500598,37.409770,-6.537710,7.074198,75.824538,-0.455911,8.969208,86.428753,-12.027980,-9.012569,0.439207,2.998622,-7.376279,40.532342,-1.667221,-7.885717,78.408325,6.810650,-13.307331,87.769160,-5.034075
132,4.400000,-0.002390,-0.007980,-0.002043,0.338639,-16.113267,1.961011,0.679667,-32.218554,3.924066,1.020695,-48.323841,5.887120,-1.425805,-53.569841,2.195019,-5.417464,-62.129105,-3.828935,14.196984,-49.238136,0.416341,7.216481,-40.239191,-13.744260,-1.122327,-53.490431,-26.054516,-3.632285,-57.729620,-28.980097,-12.155594,-47.409545,11.357899,-21.058168,-32.457544,1.571579,-28.260444,-42.214939,-17.211060,-30.038940,-46.196650,-21.537073,9.005826,-0.401003,-3.106743,7.746945,37.664640,-6.445248,7.242288,75.541839,0.304186,9.133494,86.417452,-11.200727,-9.010605,0.385043,3.102657,-7.823787,40.264284,-1.368002,-8.157859,77.953158,7.626264,-13.615464,87.573668,-4.126259
133,4.433333,-0.002508,-0.007477,-0.001390,0.405515,-16.061670,1.869729,0.813538,-32.115863,3.740848,1.221561,-48.170056,5.611967,-1.066516,-53.232592,1.762282,-4.799694,-61.492518,-4.518783,14.349361,-49.377972,0.399191,8.515571,-41.851134,-12.523535,-1.047871,-55.093205,-23.465860,-3.860906,-59.173050,-26.068541,-11.906240,-46.962141,10.824743,-19.774765,-30.022206,2.355193,-27.049555,-37.159239,-14.567015,-28.722569,-40.428323,-18.653745,9.036163,-0.348891,-3.145740,8.031131,37.905434,-6.443947,7.559936,75.200117,1.108883,9.438336,86.334563,-10.437231,-9.041179,0.333937,3.142961,-8.314050,39.966799,-1.120174,-8.489263,77.533195,8.579293,-13.891675,87.474030,-3.054900
134,4.466667,-0.002313,-0.007025,-0.000204,0.453350,-16.020535,1.759649,0.909013,-32.034046,3.519502,1.364676,-48.047556,5.279356,-0.752218,-52.973703,1.290888,-4.206097,-61.011102,-5.216613,14.547725,-49.670596,0.326421,10.029014,-44.081871,-11.546535,-0.698321,-57.037982,-21.761631,-3.895887,-60.887194,-24.176874,-11.818372,-46.424515,10.232290,-18.666651,-27.521151,2.874965,-26.336730,-31.394819,-12.673553,-28.153369,-33.739827,-16.643700,9.107568,-0.291991,-3.130821,8.503241,38.204103,-6.293084,8.332026,74.862895,2.387157,10.249124,86.182705,-9.246456,-9.112194,0.277940,3.130412,-8.858266,39.656651,-0.811032,-8.895753,77.220715,9.736905,-14.236952,87.459120,-1.929334
135,4.500000,-0.001856,-0.006680,0.001150,0.470202,-15.993199,1.535679,0.942259,-31.979717,3.070208,1.414316,-47.966235,4.604737,-0.465794,-52.807266,0.453307,-3.533341,-60.705791,-6.320078,14.720373,-50.091634,0.061148,11.836863,-46.920149,-10.906243,-0.038513,-59.438057,-20.649061,-3.732548,-63.006887,-22.950224,-11.891741,-45.840836,9.148326,-17.800314,-25.129959,2.618019,-25.399770,-25.305239,-11.656756,-27.174749,-26.560583,-15.543184,9.215908,-0.230760,-3.003720,9.169174,38.420226,-6.256000,9.365197,74.448751,3.599449,11.423435,85.878276,-8.140660,-9.219620,0.217399,3.006019,-9.416820,39.186157,-0.804116,-9.396586,76.840367,10.439089,-14.567034,87.391433,-1.345905
136,4.533333,-0.001362,-0.006449,0.002341,0.453987,-15.970293,1.398581,0.909335,-31.934137,2.794821,1.364684,-47.897981,4.191061,-0.279738,-52.691822,-0.125544,-2.962741,-60.513353,-7.168426,14.818138,-50.566461,-0.113357,13.360767,-49.869650,-10.605507,1.010331,-62.113420,-19.881044,-3.295387,-65.457794,-21.977751,-12.088770,-45.229502,8.495479,-17.156526,-22.697048,3.037085,-24.613280,-19.465749,-10.283758,-26.430576,-19.810884,-14.294988,9.352143,-0.167299,-2.936160,9.988502,38.614880,-6.346677,10.604798,74.138833,4.450003,12.758921,85.709915,-7.439479,-9.354867,0.154400,2.940841,-9.984217,38.689946,-0.957592,-9.982910,76.512346,10.854247,-14.988779,87.386247,-1.033425
137,4.566667,-0.000930,-0.006340,0.003145,0.425794,-15.967019,1.245163,0.852517,-31.927697,2.487181,1.279241,-47.888375,3.729199,-0.161707,-52.660368,-0.763518,-2.512729,-60.446250,-8.093741,14.855657,-51.112488,-0.367625,14.947666,-53.209924,-10.387281,2.264562,-65.519584,-19.273924,-2.422260,-68.782161,-21.241573,-12.297174,-44.664263,7.826024,-16.649508,-20.699006,3.445010,-23.452336,-14.170942,-8.838883,-25.102293,-13.627501,-12.955771,9.490191,-0.103627,-2.867660,10.472267,38.747619,-6.585201,11.123899,73.845877,4.989865,13.074620,85.564156,-7.058561,-9.492051,0.090946,2.873950,-10.196867,38.202312,-1.316329,-9.801679,76.197647,10.891465,-14.587076,87.373025,-1.086912
138,4.600000,-0.000626,-0.006371,0.003475,0.395969,-15.979978,1.158064,0.792565,-31.953585,2.312654,1.189161,-47.927192,3.467243,-0.099186,-52.679142,-1.161251,-2.201225,-60.432323,-8.713004,14.796885,-51.688426,-0.543855,16.303013,-56.503208,-9.701759,3.718342,-68.884182,-17.643482,-1.202014,-72.070574,-19.528824,-12.418564,-44.165959,7.478342,-16.333345,-19.122179,4.344929,-22.197568,-9.391674,-6.718830,-23.523866,-7.967391,-10.851548,9.582872,-0.042774,-2.845234,10.497757,38.818405,-6.927906,10.805946,73.592079,5.119634,12.261305,85.486459,-7.076387,-9.584125,0.030033,2.852183,-10.026644,37.748788,-1.731073,-8.807376,75.869797,10.555347,-13.302685,87.342045,-1.452836
139,4.633333,-0.000433,-0.006525,0.003526,0.324115,-16.000444,1.076987,0.648663,-31.994363,2.150447,0.973210,-47.988282,3.223908,-0.165929,-52.758585,-1.529690,-2.024524,-60.541710,-9.285560,14.543212,-52.225078,-0.717709,17.199008,-59.681625,-8.936324,5.000672,-72.419279,-15.726690,0.068771,-75.631600,-17.547554,-12.596791,-43.751486,7.165524,-16.240661,-18.047377,5.253297,-21.130821,-5.559266,-4.601236,-22.092835,-3.344466,-8.766293,9.649814,0.013693,-2.837807,10.475411,38.918563,-7.303083,10.065914,73.525446,5.100679,11.385880,85.634138,-7.236212,-9.650679,-0.026744,2.844860,-9.780316,37.343374,-2.120699,-7.848796,75.592344,10.084304,-12.380968,87.335659,-1.890639
140,4.666667,-0.000218,-0.006799,0.003455,0.238829,-16.036028,0.976274,0.477875,-32.065257,1.949094,0.716921,-48.094486,2.921913,-0.279127,-52.913408,-1.939602,-1.904258,-60.775861,-9.871547,14.272754,-52.761546,-0.872418,17.855238,-62.951380,-8.556410,6.118141,-76.457395,-14.610971,1.210871,-79.763203,-16.397613,-12.838912,-43.427426,6.716244,-16.347672,-17.520749,5.727443,-20.027702,-2.525223,-3.534217,-20.497305,0.382364,-7.735454,9.719159,0.064485,-2.779453,10.635632,38.976848,-7.711423,10.107192,73.515596,5.064971,11.337852,85.856185,-7.363895,-9.719595,-0.078084,2.786363,-9.662830,36.952816,-2.561580,-7.462424,75.342473,9.612752,-11.965617,87.306779,-2.400119
141,4.700000,-0.000124,-0.007198,0.003140,0.126928,-16.083049,0.897644,0.253981,-32.158901,1.792147,0.381033,-48.234752,2.686651,-0.432873,-53.131564,-2.289164,-1.760825,-61.121100,-10.407600,13.921569,-53.272784,-0.808103,18.378567,-66.072442,-7.855152,7.261518,-80.371179,-13.257804,2.422306,-83.845304,-15.066694,-13.159502,-43.196720,6.181406,-16.669567,-17.538938,5.760481,-19.081141,-0.457622,-3.013458,-19.004695,2.978454,-7.259378,9.778172,0.106773,-2.679411,10.910953,38.993559,-8.026258,10.344768,73.532869,4.896042,11.588180,86.055164,-7.511500,-9.778421,-0.121168,2.685691,-9.530044,36.601371,-3.067689,-7.156823,75.134648,8.986190,-11.464295,87.280749,-3.061802
142,4.733333,-0.000275,-0.007703,0.002714,-0.003881,-16.119839,0.830942,-0.007487,-32.231975,1.659170,-0.011093,-48.344110,2.487398,-0.649448,-53.334911,-2.599559,-1.690973,-61.477797,-10.899329,13.497022,-53.714156,-0.671879,18.554484,-68.914517,-7.141319,8.300735,-84.282033,-11.955841,3.663090,-88.101242,-13.798288,-13.519209,-42.974065,5.646674,-17.051354,-17.541607,5.486395,-18.213791,0.602517,-2.999530,-17.453744,4.375594,-7.273578,9.822207,0.138991,-2.554335,11.147868,38.973020,-8.228860,10.533425,73.629362,4.742344,11.774965,86.305787,-7.634040,-9.822757,-0.154398,2.559764,-9.431710,36.311084,-3.524274,-6.993497,74.983319,8.413481,-11.141788,87.282649,-3.678315
